dev_21660|مەن ھېچنېمە بولمىدىم.
dev_21883|بىزگە مەلۇم، خىمىيەلىك رېئاكسىيەلەردە كۆپ ھاللاردا ئىسسىقلىق سۈمۈرۈلىدۇ ياكى ئىسسىقلىق قويۇپ بېرىلىدۇ.
dev_21884|بۇ تەجرىبىخانا يەرلىك ئاھالىلەرگە زور تۆلەم تۆلەش بەدىلىگە قۇرۇلغان.
dev_21885|ئەمما دەسلەپ ئوت كەتكەن ئۆي تېخىچە ئەزۋەيلەپ كۆيمەكتە ئىدى.
dev_21886|ھويلىدا ئولتۇرۇپ قۇياشنىڭ تاغ كەينىگە ئاستا-ئاستا پېتىپ كېتىۋاتقانلىقىغا قارايدىغان بولدۇم.
dev_21887|يەر تېرىپ چىلىق-چىلىق تەرگە چۆمگەن دېھقانلار سۇنىڭ ئەڭ قىممەتلىك نەرسە ئىكەنلىكىنى بىلىدۇ.
dev_21888|لېكىن تۇرمۇشنىڭ قىستىشى ۋە ئاكىلىق مەسئۇلىيەت تۇيغۇسى تۈپەيلى، سەن ئۇ قىزىقىشتىنمۇ ۋاز كەچتىڭ.
dev_21889|بىرىنچى كۈنى ئەتىگەندە، بۇلۇتلار تاغنى تال-تال شايى بەلۋاغلاردەك ئورىۋالدى.
dev_21890|بىر كۈنى تۈلكە ئۈزۈم بارىڭىغا كېلىپ قاپتۇ.
dev_21891|ئاندىن كېيىن لاي ئەكېلىپ، لاينىڭ ھەر بىر قەۋىتىگە قىل ۋە ئوت-خەسلەرنى ياتقۇز.
dev_21892|مۈكچەيگەننىڭ بېلىنى كەتمەن تۈزەيدۇ.
dev_21893|ئۆم ئەمگەكتە ئۈنۈم بار.
dev_21894|ئۇنىڭغا نە ئوۋ ئوۋلاش، نە كىتاب ئوقۇش، نە دوستلىرى بىلەن پاراڭلىشىش خۇشياقمايتتى.
dev_21895|ئويۇن كۆرۈشنىمۇ ياقتۇرمايدىكەن.
dev_21896|ئېغىزى يامان دەپ تويماس، نەپسى يامان يەپ تويماس.
dev_21897|بۇ يول دەل - دەرەخلەر ئارقىلىق مەھەللەمگە تۇتىشىپ تۇرىدۇ.
dev_21898|ياغ يېگەندە يات، دەرد تارتقاندا قېرىنداش.
dev_21899|بەزى رايونلارنىڭ قوبۇل قىلىدىغان ئىسسىقلىقى ئاز بولغاچقا، ھاۋاسى سوغۇقراق بولىدۇ.
dev_21900|تاشقىرىقى كىچىك دالاندا سۇپا، سۇ تۇڭى ۋە بىرنەچچە ساندۇق بار ئىدى.
dev_21901|ئىش ئۆملۈكتە، كۈچ بىرلىكتە.
dev_21902|ئاشۇ ئايال سادىقنىڭ ئانىسى شۇ، دېدى ھارۋىكەش.
dev_21903|ئوغرىدىن ۋاپا كۈتمە، ئوغىدىن شىپا.
dev_21904|ھەر قانداق بىرىنىڭ ھاياتىمدا بولۇشى ياكى بولماسلىقى ھاياتىمنىڭ ئەسلى مەنىسىگە تەسىر كۆرسىتەلمەيدۇ.
dev_21905|سوپىسوپىياڭنىڭ بالىلىرى ھەيران بولۇشۇپ چۇرقىرىشىپتۇ.
dev_21906|ئەتىسى ئەتىگەندە، ئۇ كېچىچە ئىشلەپ پۈتتۈرگەن ۋىۋىسكىنى كۆتۈرۈپ دۇكانغا كەلدى.
dev_21907|ئەگەر بەگلەرنىڭ ئۆزلىرى ياخشى بولسا پۈتۈن خەلقى بېيىيدۇ دۇنيا تۈزىلىدۇ.
dev_21908|كارىز ھەم سۇچىلىق قۇرۇلۇشى ھەم مەدەنىيەت قۇرۇلۇشىدىن ئىبارەت قوش قىممەتكە ئىگە بۈيۈك ئابىدە.
dev_21909|ئۇنى ياللىۋېلىشنى ئويلاپ، چېكىپ بېقىشقا باشلىدىم.
dev_21910|ئۇ ھەر كۈنى باغچىغا بېرىپ سەيلە قىلاتتى.
dev_21911|ئەنقا سۆزىنى داۋاملاشتۇرۇپتۇ.
dev_21912|ئاسمانغا تۈكۈرسەڭ، يۈزۈڭگە چۈشەر.
dev_21913|ياسىن ھەر قېتىم خوتۇنىدىن ئەنسىرىگەندە گۈلشەن ئۇنى خاتىرجەم قىلدى.
dev_21914|قوڭغۇراق ساداسىدىن ھاياجانلانغان ئايخان ئانىنىڭ ۋۇجۇدى ئىختىيارسىز جۇغۇلداپ كەتتى.
dev_21915|ئات ئۆلسە ئېگىرى قالار، ئادەم ئۆلسە ئىسمى.
dev_21916|كىمگە قاراپ قاش ئېتىپ قويسا شۇنىڭ شەھۋەت قىزغىنلىقى ئاشاتتى.
dev_21917|ئاخىرىدا، نەتىجە يۇقىرىقىدەك قالدۇق قالماستىن نۆل بىلەن ئاخىرلىشىدۇ.
dev_21918|ئەركىلىتىۋەرسەڭ ئېشەككە مۈڭگۈز چىقىدۇ.
dev_21919|بورسۇق كىرپىنىڭ قولىنى تۇتۇپ تۇرۇپ سۆزلەشكە باشلاپتۇ.
dev_21920|ئاغرىپ قالغان بولسىڭىز رۇخسەت سوراپ ئۆيىڭىزگە قايتىڭ.
dev_21921|تىرىك كىشىنىڭ سۆزلىمەسلىكى ھەرگىز مۇمكىن ئەمەس.
dev_21922|يەنە نېمە گەپلەر بولۇنغانلىقىنى ئەسلىيەلمىدىم.
dev_21923|ئىككى بالا نەق مەيداندا ئۆلۈپتۇ، بىر نەچچە بالا يارىلىنىپتۇ.
dev_21924|ھېلىمۇ مىڭبېگىنىڭ بىر ئۈيۈر يىلقىسىنى بۇلاپ كەتتى.
dev_21925|ياقۇتتەك چاقناپ تۇرغان ئۈزۈملەرنى كۆرۈپ، ئۇنىڭ ئېغىزىغا سېرىق سۇ يىغىلىپتۇ.
dev_21926|ئادەملەر دائىم گۈزەل نەرسىلەرگە ئامراق كېلىدۇ.
dev_21927|باشقا تەرەققىي قىلىۋاتقان بازارلار بىلەن رىقابەتلىشىشكە توغرا كېلىدۇ.
dev_21928|پائالىيەت ئاخىرلاشقان كۈنى چۈشتە، ئاشپەزلەر بۇ تۇخۇمدىن بىر تەخسە قورۇما قورۇپتۇ.
dev_21929|ئېسىڭلاردا بولسۇن، سىلەر ئۆز مېھرىڭلارنى ئىپادىلىيەلىسەڭلارلا، ھەر قانچە ئاددىي سوۋغاتمۇ ئۇلارغا بىباھا بىلىنىدۇ.
dev_21930|تاغ شامىلى كۆل سۈيىنى سۆيۈپ ئۆتكەندە، سۇ يۈزىدە قات-قات يېنىك دولقۇنلار پەيدا بولاتتى.
dev_21931|بۇ قۇدرەت مېھىر، ئۇرۇق-تۇغقانلىق مېھرى ئىدى.
dev_21932|ئايال دېمەك ھاياتلىق يىلتىزى دېمەكتۇر، ئايال دېمەك گۈزەللىك پەرىشتىسى دېمەكتۇر.
dev_21933|چىشلەيدىغان ئىت، چىشىنى كۆرسەتمەيدۇ.
dev_21934|ئاددىيلا بىر ئىنكاسمۇ تۆت كۈنگىچە تەستىقلانمامدۇ ئەمدى؟.
dev_21935|ئېلېكتر نەدىن كېلىدۇ؟.
dev_21936|بىلىم يېڭى ئىجادىي پىكىرنى شەكىللەندۈرىدىغان ماتېرىيال ھېسابلىنىدۇ.
dev_21937|قاراڭلار، ئاۋۇ يەردە ئازغان چېچىكى بار ئىكەن! دەپ توۋلىۋەتتى ساشا.
dev_21938|مانا ئىككى ياشقا ئەمدىلا كىرىپ تاتلىق تىلى چىققان قىزىمۇ ئەمدى ئۇنىڭ يېنىدا.
dev_21939|ئېرىنى بەك كۈنلەيدىغان خوتۇنلار ئۆزىگە ئىشەنمەيدۇ، ئېرىنى كىچىك بالىسىدەك باشقۇرۇپ تۇرۇۋالىدۇ.
dev_21940|ئومۇمەن، تەكشىلىك بىلەن تەكشىلىكنىڭ پاراللېللىقىغا ھۆكۈم قىلىشتا تۆۋەندىكى تېئورېمىغا ئاساسلىنىمىز.
dev_21941|ھەر ۋاقىت ھوشيار بولغاندىلا ئاندىن ئۇلارنىڭ زەخمىتىدىن ساقلانغىلى بولىدۇ.
dev_21942|ھازىر، مانا كىيىنىپ بولدۇم، دەپتۇ پادىشاھ، كىيىمىم يارىشىپتىمۇ؟.
dev_21943|يەر شارىدىكى يورۇقلۇق ۋە ئىسسىقلىقنى قۇياش يەتكۈزۈپ بەرگەن.
dev_21944|ئۇنى ھازىر نېمىشقا چالىدۇ؟ سادىق جاۋاب بەرمىدى.
dev_21945|پاراڭلىشىپ ئولتۇرۇپ ئۇنىڭ گېپى چىقىپ قالدى.
dev_21946|ھايۋانلار پۈتۈنلەي ئۆز خاراكتېرى بويىچە ھەرىكەت قىلىدۇ.
dev_21947|ئېغىزىدا كۈلكە-چاقچاق، قوينىدا پالتا-پىچاق.
dev_21948|ماڭا كىشىلەرنىڭ ھەممىسى مۇسىبەت مۇئامىلىسى قىلدى.
dev_21949|بىرى سېنى ئىزدەپ يۈرىدۇ، بىرى مەندىن قېچىپ يۈرىدۇ.
dev_21950|ئۈچ بوز تورغاي ھەر كۈنى ئۇنىڭغا قونۇۋالاتتى.
dev_21951|ھاياتلىققا ئۆلگۈدەك تەشنا ئادەم ئۆلۈمدىنمۇ ئۆلگۈدەك قورقىدۇ.
dev_21952|ئادەمنى گەپ بىلەن ئالدايدۇ، قۇشنى يەم بىلەن.
dev_21953|ئاپا، مەن يەي، مەن يەيچۇ!.
dev_21954|قېلىن كىيىنىپ، يانچۇقلىرىنى ئالتۇن-كۈمۈش بىلەن تولدۇرۇپ ئاتقا مىندى-دە، كۈنچىقىشقا قاراپ يول ئالدى...
dev_21955|ئاسمان جىسىملىرىنىڭ ئۆزىنىڭ ھەرىكەت قىلىش قانۇنىيىتى بار.
dev_21956|ئۆتكەلدىن ئۆتسەڭ ئاۋۋال ئۆت، كېيىن ئۆتسەڭ يول تايغاق.
dev_21957|پۇختا ئىشتىن كاۋاك چىقماس، يەككە قولدىن چاۋاك.
dev_21958|ناۋاينىڭ نېنى پىشقۇچە يېڭى كۆيەر.
dev_21959|ئاپام تۈنۈگۈن گۆش دۇكىنىغا باردى.
dev_21960|چىرايلىق تاشنىڭ قەلبىدە، روھىيەت بوشلۇقلىرىدا مىسكىنلىكنىڭ گۈللىرى پورەكلەپ ئېچىلىپ كەتكەنىدى.
dev_21961|ئىلىملىك نۇر، ئىلىمسىز خور.
dev_21962|ئۇ تازىلىقنى ئەمگەكنى سۆيەتتى، كوللېكتىپقا كۆيۈنەتتى.
dev_21963|ئويلىسام دىلىم كۆيىدۇ، سۆزلىسەم تىلىم.
dev_21964|دۇنيادا ئاچقىلى بولمايدىغان ئىشىك يوق.
dev_21965|مانا ھەقىقىي ئايال دېگەن، مانا ھەقىقىي مۇھەببەت دېگەن!.
dev_21966|دادام چاققانلىق بىلەن توپنىڭ ئىچىدىن ئېتىلىپ چىقىپ كەتتى.
dev_21967|بىر ئېغىز گەپمۇ قىلماپتۇ.
dev_21968|ئون ئېغىز ئۆيگە پارتا-ئورۇندۇقلار ئىككى قۇر قىلىپ تىزىلدى.
dev_21969|مەن سۈرەتكە تارتىپ بولۇپلا كېتىمەن.
dev_21970|ئەلۋەتتە، تاشنى رەستىدىكى سېتىقچىلار ۋە كان قېزىۋاتقانلاردىن پارچە ئېلىپ، توپ يۆتكەيتتۇق.
dev_21971|قەيەردىدۇر بىر يولۇچى يىراقتىكى يارىنى، يارىنىڭ گۈزەل رۇخسارىنى كۈيلەپ ناخشا توۋلايتتى.
dev_21972|ئۇ ئىلگىرىكى پىكرىدىن ۋاز كەچتى.
dev_21973|ئۇ يەردە زىرائەتلەر يەلپۈنۈپ تۇرىدۇ. قىرغاقلىرى يېشىل ئوتلار بىلەن قاپلانغان ئېرىقلاردا شىلدىرلاپ سۇ ئاقىدۇ.
dev_21974|ئۆيگە كىرىپلا توڭلاتقۇنى ئېچىپ قارىسام، ئىچىدە تازا سوۋۇغان يېرىم تاۋۇز بار ئىكەن.
dev_21975|بايا راجى بالىمۇ خۇددى شۇ پىستىرمىغا ئۇچراپ قالغان ئىدى.
dev_21976|ئابدۇقادىر داموللام بىر ۋەتەنپەرۋەر بولۇش سۈپىتى بىلەن كۈرەشنىڭ ئالدىنقى قاتارىدا تۇردى.
dev_21977|ھەسەت بىر كىشىنىڭ راھىتى ئۈچۈن يەنە بىر كىشىنى ئازابقا سالىدۇ.
dev_21978|ئاۋارە قىلىپ قويىدىغان بولدۇم، ئەمىسە ئۇچۇرۇڭلارنى ساقلايمەن.
dev_21979|ئاۋازىڭنى ئۈنلۈك قىلماي، سۆزلىرىڭنى پاساھەتلىك قىلغىن.
dev_21980|قورۇقچىلار سۈپۈرگىنى نوقۇپ، تارتقۇشتۇرۇپ بىر چەتكە ئاچىقىپ، يانچۇق، قويۇنلىرىنى ئاختۇردى.
dev_21981|ئارىدىن ئىككى ئۈچ كۈن ئۆتۈپ، ئابدۇخالىق ئاكام ئاستانىدىكى مەخسۇت مۇھىتىلارنىڭكىگە كەتتى.
dev_21982|ئابدۇقادىر داموللام ئۇيغۇرلار ئارىسىدىن چىققان مەشھۇر ئىسلام ئالىمى، ئۇيغۇر يېڭى مائارىپىنىڭ ئاساسچىسى.
dev_21983|ئادەم ئۆلمەس، رىزقى تۈگىمەس.
dev_21984|ئارىدا سېرىق چاچ، تىپىك ياۋروپالىققا ئوخشايدىغان كىشىلەرمۇ كۆزگە چېلىقاتتى.
dev_21985|رۇقىيە قىزىلگۈلنى ياخشى كۆرىدۇ.
dev_21986|ئۆتكەن يىلى يازغۇچىنىڭ «كەچمىش» رومانىنىمۇ ئاشۇنداق زوق ۋە قايىللىق، ئازاب ئىچىدە ئوقۇپ تۈگەتتىم.
dev_21987|ھەي شۇ كىچىك چاغلار، ئاجايىپ پەيزى ۋاقىتلارتى....
dev_21988|كىشىنىڭ يۈرىكىدىكى ئۆزگىچە تۇيغۇلارنى گۈزەل شېئىرىي مىسرالار بىلەن ناھايىتى يارقىن ئىپادىلەپ بېرىپتۇ.
dev_21989|ئۆيگە قايتىپ بارغاندىن كېيىن، تاپشۇرۇقلارنى بىراقلا يوللاپ بېرەي.
dev_21990|ئۆزىنى كۆرمەسلىك، ئۆزلۈكنى بىلمەسلىك — ئىنساننىڭ ھايۋانلىق زىندانىدىكى ئەڭ قورقۇنچلۇق غاپىللىق ئۇيقۇسىدىن ئىبارەت.
dev_21991|قېرى خوتۇن ياخشى پۇرسەتنى كەتكۈزۈپ قويدى.
dev_21992|قۇمغا چۈشەمسىز؟ ھازىر تازا پەيتى.
dev_21993|ئۇنداق بولسا مەن ئىشلەي.
dev_21994|تىرىشچان ئۇزار.
dev_21995|ئەتە ئىنگلىز تىلى ئىمتىھان بېرىدىغان ئوقۇغۇچىلارغا ئۇتۇق تىلەيمەن!.
dev_21996|قۇتادغۇبىلىكنىڭ ئاۋازلىق نەشرى ئېلان قىلىندى.
dev_21997|ئۇ مىسران قىلىچىنى ئوينىتىپ، بىر ئۆزى نەچچە مىڭ لەشكەر بىلەن قاتتىق ئېلىشىپتۇ.
dev_21998|ئۇلارنى ئۆز مىللىتىگە تېخىمۇ چىڭ باغلايدۇ.
dev_21999|سىلەر بىلەن بۇ يەردە ھەمسۆھبەتتە بولغىنىمدىن ئىنتايىن خۇرسەنمەن.
dev_22000|ئەگەر سەن بىر مىليونېر بولساڭ، سېنىڭ بىر كونا ئۆيدە ئولتۇرۇشۇڭنىڭ ھاجىتى يوق.
dev_22001|بىز بىر قىيىن مەسىلىگە دۇچ كەلدۇق.
dev_22002|ئاپام ماڭا يۇمشاق ياستۇق ئېلىپ بەردى.
dev_22003|ئىستانبۇلدىكى ئۇيغۇر ئاياللىرى ئۆزلىرىنىڭ مەنىۋى تۇرمۇشىنى بېيىتىش يولىدا تىرىشچانلىق كۆرسەتمەكتە.
dev_22004|ئالدىنقى ھەپتىنىڭ پەيشەنبىسىدىن باشلاپ ئوغلۇم بىر ئاسلان باققان. بۈگۈن ئىسمىنى پىستەك قويۇۋاپتۇ.
dev_22005|شۇ يىلى ئۇ ئەللىك ئۈچ ياشتا ئىدى.
dev_22006|ھەي مۇشۇ كۈنلەردە سالامەتلىك، ھەرىكەت بەك مۇھىم بولۇپ قالدى ماڭا.
dev_22007|شۇ سەۋەبتىن ئۇ نەچچە رەت يىغلاپمۇ تاشلىغان، ھەتتا ماگىستىرلىق ئوقۇشىنى تاشلىۋېتىش ئويىدىمۇ بولغان ئىدى.
dev_22008|نېمە بولدى؟ بەك روھسىز كۆرۈنىسىزغۇ؟.
dev_22009|بۇ يەردە گۈزەللىك قارىشى ئىنتايىن مۇھىم.
dev_22010|قاراپ تۇرۇپ ئۆزىڭىزنى نابۇت قىلماڭ!.
dev_22011|ئۇلار ئائىشەگە: — ئاللا ساڭا ياخشىلىق ۋە خۇشال-خۇراملىق ئاتا قىلسۇن، — دەپ سالام بېرىشتى.
dev_22012|شۇ ئاندا شىر تۇيۇقسىز غەزەپلىنىپ ئۇنىڭغا ئېتىلىپتۇ.
dev_22013|قۇرۇلما جەھەتتە ساقلانغان كىچىك مەسىلىمۇ بەلكىم زور ۋەقەلەرنى پەيدا قىلىشى مۇمكىن.
dev_22014|شۇنىڭ بىلەن دوستۇم ئىككىمىز سىرتقا چىقىپ قورساقنى غەملەپ كەلدۇق.
dev_22015|بۇ ھېكايىدىكى باش پېرسوناژ كىم؟.
dev_22016|نېمانداق كۆپ ھۆججەت بۇ!.
dev_22017|ۋاي-ۋۇي، نېمىدېگەن مەي باغلاپ پىشقان مېۋىلەر بۇ!.
dev_22018|ئەجەب باش ئاغرىتتى بۇ خىزمەتنىڭ ئىشى!.
dev_22019|سىز ئىستىگەن نەتىجىگە ئېرىشىپ بولغۇچە ھەرگىزمۇ بوشىشىپ قالماڭ.
dev_22020|قۇش قانچە ئېگىز ئۇچسىمۇ رىزقى يەنىلا يەردە.
dev_22021|يانفوندا كۆرگىلى بولىدىغان ياخشىراق بىر مۇنبەر تەۋسىيە قىلساڭلار بوپتىكەن.
dev_22022|يامان لاۋزا بالىمۇ بۇ؟.
dev_22023|يۈرەك قوزغاتقۇچ كۆچۈرۈشنىڭ كەشپىياتچىسى ئامېرىكىدا ئالەمدىن ئۆتتى.
dev_22024|ئاش دەم يېگەندىن كېيىن، ئاشنى ياخشى ئارىلاشتۇرۇپ لېگەنلەرگە ئۇسۇپ داستىخانغا كەلتۈرۈلىدۇ.
dev_22025|ئاللاھ شىپالىق بەرسۇن.
dev_22026|ۋاي-ۋۇي، بۇ يەر بىر گۈزەل جەننەتنىڭ ئۆزىكەنغۇ!.
dev_22027|ئۇنىڭ كۆزلىرى نېمىدېگەن يوغان-ھە!.
dev_22028|«يەڭلار، ئىچىڭلار، لېكىن ئىسراپ قىلماڭلار! ».
dev_22029|ئۆينىڭ ئىچىدە ماۋۇ ئۆيدىن ئاۋۇ ئۆيگە ماڭساممۇ قولۇم قۇرۇق ماڭمايدۇ.
dev_22030|بۇ بەتقىلىقلىق ئەمەس، ئامەت چىقىپ قالارمىكىن دەپ ئاختۇرۇۋاتىمەن.
dev_22031|بىۋاسىتە بېرىپ كۆرۈپ، ياراپ قالسا ئالساڭ بولىدۇ، دەيدۇ.
dev_22032|ھېكمەتسىز موللىلار «كىتاب سارىڭى»، قولىدىن ئىش كەلمەيدۇ، دەپ قارىلىدىكەن.
dev_22033|سورىمايلا قويسىلا. مەن سىلەرنىڭ ئۆيگە كەلگەندىن كېيىن ئۆلىدىغانلىقىمنى بىلگەن.
dev_22034|ئەجەب ئوبدان پۇرسەت كەلگەن - ھە! ئۈچ يىللىق ئىشىمىزغا كاساپەت مايمۇن دەخلى قىلدى دېسە.
